star_rating,review_body
1,"I want to first start out by saying that I received this product at a discount in return for an honest review of the product.  With that said, even at a discount, this speaker is not worth it, allow me to tell you why.<br /><br />SOUND QUALITY - 1 Star<br />Since Sound Quality is obviously the most important part of a bluetooth speaker, I figured I'd start my review by talking about how awful the sound quality is on this speaker.  You can only really turn the volume up halfway before the speaker starts distorting.  Not only that, but if the speaker is at full volume, the vocals are almost not audible because of so much distortion.  Just based off of the Sound Quality portion of my review, I would say definitely do not purchase this speaker.  It was not the discounted price, and it definitely is not worth the full price.<br /><br />BUILD QUALITY - 3 Stars<br />The Build Quality was middle of the road.  Nothing to immediately complain about, nothing to write home about either.  The Design itself is edgy and modern which is nice.  The usb and 3.5m jacks feel solid enough.<br /><br />BLUETOOTH CONNECTIVITY - 3 Stars<br />The Bluetooth connectivity is very mediocre.  It started disconnecting at 25 feet when I walked just outside of my house.  It's good if you keep it near by.<br /><br />OVERALL - 1 Star<br />This bluetooth speaker is not worth it's $40 price tag.  It's also not worth the discounted price I got it for.  And it's all because of how poor the actual sound quality is.  Don't waste your hard earned money on this speaker."
4,"It's working not bad. But I think there is some problem with the battery, coz it's never fully charged according to the icon displayed on my iPhone status bar. So far no any other usage problem. Overall not bad."
1,Not waterproof😡 tried to contact seller to get a replacement but they never reply
1,"Terrible static, it has to be in certain distances to even be useful. The screws that hold the speaker together started to rust almost as soon as water touched them. Don't waste your money on this."
4,work great!
1,Rubbish. Battery failed after a few months.
1,Amplifies your voice but nothing at any distance. Save your money.
2,Received earlier than expected. But they are AA holders.  NOT AAA as advertised.  Guess I will return the AAA batteries I bought for AA. I saw this same problem on other holders advertised as AAA. Yet they will work fine in my application and supply greater amp-hours.
5,Fantastic cover for under $10! Excellent fit on the new nook glow light.
5,"Great price, great deal. Very pleased. I have purchased this brand in the past. Do not let the low price fool you. I have over 1 1/2 years of continued use. The product is quality. I recommend a purchase."
5,Daughter wanted this case for her iPod. She likes it :)
1,Junk
5,Perfect
5,Fits under the ps4 perfectly and continues the contours of the ps4.  The fan is quiet an keeps the ps4 so cool that the ps4 fan hardly turns on.
5,It arrived sooner then expected and it works great.
5,"Use it every time I go boating. Don't listen to people saying that you can use your cell phone to call for help - how good is your cell phone is the water? Be smart and get one of these, safety first !"
4,Good little product! Battery lifetime is kinda weak if you ask me!
2,This was cheaply made and did not last long
5,Works as expected.
3,The only problem I have with this radio is that I do not have radio codes (freq) for my local emergency management services. I thought I would be able to program this with either a cd or via usb cable. Not to happy other wise.
5,"Shipping was fast. Came two days early. Though refurbished came in looking brand new! Came in a box that was in a bigger box with bubble wrap. Speaker works great, easy to connect, came with all parts said in description. Tip: Charge before use. But other than that I could not ask for more for just $9.99!?!"
5,It works for what it is intended. It holds my unit and clips to my pack while I hike. Looks like it will last a long time. Not much else to say.
